date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2020-11-10,0.03460885211825371,0.03460885211825371,0.03460885211825371,0.03460885211825371,0.03460885211825371,0.03460885211825371,0.06416557729244232,0.09407661110162735,0.03460885211825371,0.05168560892343521,0.03460885211825371,0.03460885211825371,0.0923355221748352,0.03460885211825371,0.09407661110162735,0.05279581621289253,0.03460885211825371,0.03460885211825371,0.048996325582265854,0.08656176179647446
2020-11-11,0.10106130689382553,0.03717837855219841,0.03717837855219841,0.03717837855219841,0.03717837855219841,0.03717837855219841,0.03717837855219841,0.10106130689382553,0.03717837855219841,0.03717837855219841,0.041874293237924576,0.07914780080318451,0.03814803436398506,0.03717837855219841,0.03717837855219841,0.06870127469301224,0.03717837855219841,0.03717837855219841,0.056334637105464935,0.06753085553646088
2020-11-12,0.0790107473731041,0.029066430404782295,0.029066430404782295,0.029066430404782295,0.05870242044329643,0.029066430404782295,0.029066430404782295,0.0790107473731041,0.0516083650290966,0.0790107473731041,0.0790107473731041,0.06044374406337738,0.062227193266153336,0.029066430404782295,0.029066430404782295,0.029066430404782295,0.04842401295900345,0.029066430404782295,0.06194261461496353,0.0790107473731041
2020-11-13,0.04791943356394768,0.03361224755644798,0.03361224755644798,0.03361224755644798,0.03361224755644798,0.03361224755644798,0.03361224755644798,0.09136755764484406,0.03999922424554825,0.09136755764484406,0.09136755764484406,0.03361224755644798,0.09136755764484406,0.03361224755644798,0.03361224755644798,0.08528759330511093,0.03361224755644798,0.03361224755644798,0.05797659605741501,0.03361224755644798
2020-11-16,0.09331222623586655,0.03432765230536461,0.03432765230536461,0.03432765230536461,0.03432765230536461,0.03432765230536461,0.03432765230536461,0.09331222623586655,0.03432765230536461,0.03562888503074646,0.03432765230536461,0.08559296280145645,0.04404418542981148,0.03432765230536461,0.036099597811698914,0.05187603458762169,0.03432765230536461,0.09331222623586655,0.04214327409863472,0.08140192180871964
2020-11-17,0.08934737741947174,0.032869063317775726,0.032869063317775726,0.032869063317775726,0.032869063317775726,0.032869063317775726,0.032869063317775726,0.08934737741947174,0.061462853103876114,0.032869063317775726,0.032869063317775726,0.04532356187701225,0.08934737741947174,0.032869063317775726,0.08934737741947174,0.05204794928431511,0.032869063317775726,0.032869063317775726,0.032869063317775726,0.08934737741947174
2020-11-18,0.08462272584438324,0.03218131139874458,0.031130962073802948,0.03815258666872978,0.039339445531368256,0.031130962073802948,0.031130962073802948,0.08462272584438324,0.08305620402097702,0.031130962073802948,0.031130962073802948,0.035027869045734406,0.08462272584438324,0.031130962073802948,0.031130962073802948,0.054338861256837845,0.08462272584438324,0.031130962073802948,0.04574235528707504,0.08462272584438324
2020-11-19,0.08263524621725082,0.030399808660149574,0.03456459566950798,0.030399808660149574,0.030399808660149574,0.030399808660149574,0.08263524621725082,0.08263524621725082,0.030399808660149574,0.08263524621725082,0.030399808660149574,0.030399808660149574,0.06953008472919464,0.030399808660149574,0.030399808660149574,0.03362937271595001,0.06246635690331459,0.030399808660149574,0.08263524621725082,0.08263524621725082
2020-11-20,0.03252098709344864,0.03252098709344864,0.03252098709344864,0.03252098709344864,0.03252098709344864,0.03252098709344864,0.03252098709344864,0.08840120583772659,0.03252098709344864,0.08840120583772659,0.03741534426808357,0.08840120583772659,0.05280767381191254,0.03252098709344864,0.03252098709344864,0.07751914858818054,0.08840120583772659,0.03252098709344864,0.03252098709344864,0.08840120583772659
2020-11-23,0.09870047867298126,0.03630987927317619,0.03630987927317619,0.03630987927317619,0.03630987927317619,0.03630987927317619,0.03630987927317619,0.09870047867298126,0.03630987927317619,0.037308674305677414,0.03630987927317619,0.09870047867298126,0.05829834192991257,0.03630987927317619,0.03630987927317619,0.03756265714764595,0.03630987927317619,0.03630987927317619,0.03630987927317619,0.09870047867298126
2020-11-24,0.0682017132639885,0.03459613397717476,0.043436214327812195,0.03459613397717476,0.03459613397717476,0.03459613397717476,0.03459613397717476,0.09404204040765762,0.03459613397717476,0.09204523265361786,0.03459613397717476,0.03987604379653931,0.03643609210848808,0.03459613397717476,0.06669779121875763,0.039084095507860184,0.03459613397717476,0.03459613397717476,0.08017740398645401,0.09404204040765762
2020-11-25,0.05074191093444824,0.034922998398542404,0.034922998398542404,0.034922998398542404,0.034922998398542404,0.034922998398542404,0.034922998398542404,0.09493054449558258,0.041674528270959854,0.09493054449558258,0.034922998398542404,0.04870733246207237,0.09493054449558258,0.04875454679131508,0.07396063208580017,0.0413946658372879,0.034922998398542404,0.034922998398542404,0.034922998398542404,0.0607447512447834
2020-11-27,0.04451184347271919,0.03303590044379234,0.03303590044379234,0.03303590044379234,0.03303590044379234,0.03774034604430199,0.03303590044379234,0.0898008868098259,0.052134521305561066,0.03303590044379234,0.04093004763126373,0.03303590044379234,0.0898008868098259,0.03303590044379234,0.03421732783317566,0.0898008868098259,0.05043048411607742,0.03303590044379234,0.0898008868098259,0.08350886404514313
2020-11-30,0.0769842192530632,0.03000682033598423,0.03000682033598423,0.03000682033598423,0.03000682033598423,0.03000682033598423,0.04779363051056862,0.08156699687242508,0.03000682033598423,0.08156699687242508,0.03000682033598423,0.05890544503927231,0.08156699687242508,0.03000682033598423,0.07840673625469208,0.03000682033598423,0.03000682033598423,0.03000682033598423,0.08156699687242508,0.08156699687242508
2020-12-01,0.08201824873685837,0.03017282672226429,0.08201824873685837,0.03017282672226429,0.03017282672226429,0.03017282672226429,0.03017282672226429,0.08201824873685837,0.03017282672226429,0.08201824873685837,0.03017282672226429,0.08201824873685837,0.050552528351545334,0.03017282672226429,0.08201824873685837,0.03017282672226429,0.03836406394839287,0.03017282672226429,0.0352274626493454,0.08201824873685837
2020-12-02,0.0521356500685215,0.032981470227241516,0.04864204674959183,0.032981470227241516,0.032981470227241516,0.032981470227241516,0.032981470227241516,0.08965292572975159,0.032981470227241516,0.08965292572975159,0.053579140454530716,0.032981470227241516,0.08965292572975159,0.032981470227241516,0.032981470227241516,0.04690324887633324,0.032981470227241516,0.032981470227241516,0.07733210921287537,0.08965292572975159
2020-12-03,0.08805595338344574,0.06389443576335907,0.03239397704601288,0.05739636719226837,0.03239397704601288,0.03239397704601288,0.03239397704601288,0.08805595338344574,0.03239397704601288,0.08805595338344574,0.03239397704601288,0.03239397704601288,0.08805595338344574,0.03239397704601288,0.03239397704601288,0.03239397704601288,0.03282365947961807,0.03239397704601288,0.07655972987413406,0.060768261551856995
2020-12-04,0.0777362585067749,0.03520052880048752,0.035981375724077225,0.03520052880048752,0.03520052880048752,0.03520052880048752,0.03520052880048752,0.0956849530339241,0.0956849530339241,0.03520052880048752,0.03520052880048752,0.03520052880048752,0.03520052880048752,0.03520052880048752,0.050536397844552994,0.03520052880048752,0.03520052880048752,0.03520052880048752,0.0956849530339241,0.09108423441648483
2020-12-07,0.08396141231060028,0.030887678265571594,0.0392548106610775,0.030887678265571594,0.030887678265571594,0.030887678265571594,0.035076823085546494,0.08396141231060028,0.030887678265571594,0.08396141231060028,0.08209012448787689,0.030887678265571594,0.08396141231060028,0.030887678265571594,0.040622029453516006,0.08396141231060028,0.030887678265571594,0.030887678265571594,0.03850580006837845,0.06665430963039398
2020-12-08,0.07409550249576569,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.09187708795070648,0.0493466779589653,0.09186304360628128,0.03379969298839569,0.09187708795070648,0.09187708795070648,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.03379969298839569,0.035462234169244766,0.06800498068332672
2020-12-09,0.038031138479709625,0.030709749087691307,0.030709749087691307,0.030709749087691307,0.030709749087691307,0.030709749087691307,0.030709749087691307,0.08347775042057037,0.030709749087691307,0.06834323704242706,0.06378034502267838,0.07597584277391434,0.04857899248600006,0.030709749087691307,0.08347775042057037,0.07465016096830368,0.08216267824172974,0.030709749087691307,0.030709749087691307,0.07442470639944077
2020-12-10,0.0933607891201973,0.034345515072345734,0.034345515072345734,0.034345515072345734,0.034345515072345734,0.034345515072345734,0.034345515072345734,0.0933607891201973,0.04136176407337189,0.034345515072345734,0.034345515072345734,0.0776384100317955,0.0933607891201973,0.034345515072345734,0.04848257452249527,0.04692792892456055,0.034345515072345734,0.034345515072345734,0.034345515072345734,0.0933607891201973
2020-12-11,0.08900070190429688,0.03274152800440788,0.03274152800440788,0.03274152800440788,0.03274152800440788,0.03274152800440788,0.06161993369460106,0.08900070190429688,0.03274152800440788,0.08900070190429688,0.03274152800440788,0.05070202425122261,0.08900070190429688,0.03274152800440788,0.03274152800440788,0.08900070190429688,0.03274152800440788,0.03274152800440788,0.04273422062397003,0.039783600717782974
2020-12-14,0.0733536034822464,0.026985283941030502,0.026985283941030502,0.026985283941030502,0.026985283941030502,0.026985283941030502,0.04949897900223732,0.0733536034822464,0.026985283941030502,0.0733536034822464,0.026985283941030502,0.0733536034822464,0.0733536034822464,0.026985283941030502,0.053746093064546585,0.0733536034822464,0.0733536034822464,0.026985283941030502,0.06705856323242188,0.0733536034822464
2020-12-15,0.08493667840957642,0.031246457248926163,0.031246457248926163,0.031246457248926163,0.031246457248926163,0.031246457248926163,0.031246457248926163,0.08493667840957642,0.08493667840957642,0.08493667840957642,0.031246457248926163,0.031246457248926163,0.08493667840957642,0.031246457248926163,0.031246457248926163,0.08493667840957642,0.031246457248926163,0.031246457248926163,0.031246457248926163,0.08417601138353348
2020-12-16,0.08433778584003448,0.031026137992739677,0.031026137992739677,0.031026137992739677,0.031026137992739677,0.031026137992739677,0.031026137992739677,0.08433778584003448,0.031026137992739677,0.08433778584003448,0.03315817937254906,0.031026137992739677,0.07004047930240631,0.031026137992739677,0.08433778584003448,0.08433778584003448,0.031026137992739677,0.031026137992739677,0.04948706552386284,0.08433778584003448
2020-12-17,0.06223876029253006,0.032657284289598465,0.032657284289598465,0.032657284289598465,0.032657284289598465,0.032657284289598465,0.032657284289598465,0.08877170085906982,0.03887466341257095,0.08877170085906982,0.05895441770553589,0.08877170085906982,0.08877170085906982,0.032657284289598465,0.032657284289598465,0.032657284289598465,0.03684357926249504,0.032657284289598465,0.032657284289598465,0.08877170085906982
2020-12-18,0.08265390247106552,0.03040667064487934,0.044819481670856476,0.03040667064487934,0.03040667064487934,0.03040667064487934,0.03040667064487934,0.08265390247106552,0.03040667064487934,0.047077834606170654,0.08265390247106552,0.07862451672554016,0.08265390247106552,0.03040667064487934,0.05703944340348244,0.04328262060880661,0.042226605117321014,0.03040667064487934,0.03040667064487934,0.08265390247106552
2020-12-21,0.08794969320297241,0.03235488384962082,0.03235488384962082,0.03235488384962082,0.08794969320297241,0.03235488384962082,0.03235488384962082,0.08794969320297241,0.03235488384962082,0.08794969320297241,0.03235488384962082,0.03235488384962082,0.05624885484576225,0.03235488384962082,0.061829183250665665,0.053914863616228104,0.03235488384962082,0.03235488384962082,0.03235488384962082,0.08794969320297241
2020-12-22,0.08927483856678009,0.032842379063367844,0.032842379063367844,0.032842379063367844,0.032842379063367844,0.032842379063367844,0.032842379063367844,0.08927483856678009,0.08482511341571808,0.08927483856678009,0.032842379063367844,0.032842379063367844,0.08927483856678009,0.032842379063367844,0.05570884421467781,0.07257046550512314,0.032842379063367844,0.032842379063367844,0.032842379063367844,0.035687703639268875
2020-12-23,0.054201722145080566,0.03712639957666397,0.03712639957666397,0.03712639957666397,0.03712639957666397,0.03712639957666397,0.03712639957666397,0.10092000663280487,0.03712639957666397,0.07386326044797897,0.03712639957666397,0.03712639957666397,0.04940537363290787,0.03712639957666397,0.03712639957666397,0.10092000663280487,0.03712639957666397,0.03712639957666397,0.03712639957666397,0.10092000663280487
2020-12-24,0.032496411353349686,0.0305950865149498,0.0305950865149498,0.0305950865149498,0.0305950865149498,0.0305950865149498,0.0305950865149498,0.08316607028245926,0.0717371478676796,0.08316607028245926,0.0305950865149498,0.05922592431306839,0.08316607028245926,0.0305950865149498,0.0436604805290699,0.0565967932343483,0.05465918406844139,0.0305950865149498,0.07360392063856125,0.08316607028245926
2020-12-28,0.0778355672955513,0.028634104877710342,0.028634104877710342,0.028634104877710342,0.06286472082138062,0.028634104877710342,0.028634104877710342,0.0778355672955513,0.028634104877710342,0.0778355672955513,0.0778355672955513,0.028634104877710342,0.0778355672955513,0.028634104877710342,0.0778355672955513,0.0778355672955513,0.061039384454488754,0.028634104877710342,0.028634104877710342,0.04490585997700691
2020-12-29,0.08560938388109207,0.031493932008743286,0.031493932008743286,0.031493932008743286,0.031493932008743286,0.031493932008743286,0.08560938388109207,0.08560938388109207,0.03575822338461876,0.06217023357748985,0.031493932008743286,0.031493932008743286,0.08560938388109207,0.031493932008743286,0.03905806690454483,0.08560938388109207,0.031493932008743286,0.031493932008743286,0.05597496032714844,0.0640522912144661
2020-12-30,0.07574597746133804,0.027865387499332428,0.027865387499332428,0.027865387499332428,0.027865387499332428,0.027865387499332428,0.05933797359466553,0.07574597746133804,0.07574597746133804,0.07574597746133804,0.027865387499332428,0.027865387499332428,0.07574597746133804,0.027865387499332428,0.06589609384536743,0.06589020043611526,0.027865387499332428,0.027865387499332428,0.07574597746133804,0.07574597746133804
